Date,Close,Open,High,Low,Volume,Change,SMA_7,SMA_21,EMA_12,EMA_26,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,STOCHk_14_3_3,STOCHd_14_3_3,ROC_10,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBB_5_2.0,ATRr_14,OBV,daily_return,log_return,price_range,body_size,close_lag_1,return_lag_1,log_return_lag_1,close_lag_2,return_lag_2,log_return_lag_2,close_lag_3,return_lag_3,log_return_lag_3,close_lag_5,return_lag_5,log_return_lag_5,close_lag_7,return_lag_7,log_return_lag_7,close_lag_14,return_lag_14,log_return_lag_14,day_of_week,is_weekend
2023-01-01,0.0392659244081627,0.03479497555381252,0.013780758776901512,0.06354524905586209,-0.11423689167263439,0.0652835557453582,0.04257480592274352,0.058680963914393876,0.04686363756156933,0.05814433973863427,-0.1698786519401995,-0.044720398099053496,-0.1656166543815068,-0.6164803065270049,-0.5207009070609392,-0.7153525557354498,-0.2690411677542847,0.15673982301864356,0.057446261519435625,-0.020458275045912664,-1.0722123225755376,-0.6436511474433964,-1.2281508738928038,-0.5725488160246709,-2.5458816265966298,0.06524336522902333,0.08435346110095597,-1.067847015806784,-0.6971420926150076,0.0347990186785167,-0.1627068418410099,-0.14133925567985517,0.03937762218670313,-0.10119065152365209,-0.0802292937236921,0.04152108522501723,0.07920480509439184,0.09811238613124716,0.04648255244140864,-0.371135634377337,-0.349516788307037,0.054807917902847635,-0.0657397522324318,-0.045078624224078226,0.05213157202309067,-0.11135902229428579,-0.09031732215483274,1.4999230373666481,1.5809106550588177
2023-01-02,0.04261893472608904,0.03964663589349155,0.022250436483404617,0.06671955823565445,-0.11410969062195726,0.027731935829525885,0.040483492084537706,0.05714456576304767,0.04657452899121094,0.05739815694995907,-0.16288408914714061,-0.015341808417476677,-0.16677835599133656,-0.5160081299656969,-0.3206354463038484,-0.6248429159434427,-0.22521317367153468,0.16212686990993513,0.05412378886547039,-0.030552640305596884,-1.171994903825121,-0.47568163486878307,-1.2140443860163757,-0.5792591163482634,-2.54569393791727,0.0268348295388993,0.04646875644260012,-0.9400414122198163,-0.7453668401628749,0.03965671923849325,0.06512894174256421,0.08424014507160299,0.03519234836595437,-0.16246426363174116,-0.14109836878729334,0.039770536281507014,-0.10119073656000507,-0.08022937750222597,0.03689989385662911,-0.29704764386381993,-0.2753174944703968,0.059977971621935945,0.07062890323063332,0.08966174805572229,0.034193254216463055,-0.5059102285495612,-0.4850592148237336,-1.5011605976285016,-0.6325468152169517
2023-01-03,0.04261293649654006,0.042927053947637704,0.022618429376859536,0.07019706653788321,-0.11391701645154528,-0.057385069313027386,0.040209854219735344,0.05397948813136102,0.04632897272342401,0.05670679912794426,-0.1560595107629572,0.007667818708817583,-0.16627291017604237,-0.5161680611612555,-0.14116116172892754,-0.3487015552466073,-0.2512824016271594,0.17301188955575708,0.05074746104487854,-0.04503274017162222,-1.334263752120342,-0.43485576218247357,-1.1975959903900575,-0.588904549752802,-2.5459405423255768,-0.0575236165824579,-0.036942921066026625,-1.0084029097747413,-0.8499372184719316,0.04300913234099545,0.026720301750180794,0.04635542391292003,0.040049184748198685,0.06535181999475978,0.08446249806991635,0.035586004902842326,-0.16246434825151373,-0.14109845206100075,0.04230549613522281,0.07901819129539014,0.09792673358050077,0.04727749203390894,-0.3713783313208697,-0.3497544004080249,0.061806775456485274,0.6449736907329734,0.6492471593523897,-1.0009799917959767,-0.6325468152169517
2023-01-04,0.0532837868643238,0.042993022135198365,0.03449350163708074,0.07324762097382402,-0.11360720360516388,0.2104831527532432,0.04283386120540908,0.0512732378528377,0.04776843986330819,0.05686334701516214,-0.13627137596431446,0.063691937623697,-0.16170827361067105,-0.18640589236235355,0.8183461754180466,0.1260626051543608,-0.16865969047754822,0.17942163146420426,0.04923109210745324,-0.052722964529220845,-1.4244439386415202,0.603715619106437,-1.049016491796889,-0.5873234725658154,-2.5455992036327384,0.20972000404130037,0.22634351524805763,-0.8020500809939974,-0.516145784426823,0.04300313517981039,-0.05763837345506028,-0.037056289924879,0.043401001461377035,0.026946501028367917,0.046580889568742234,0.040441979711894525,0.06535173382613588,0.08446241292548723,0.040555567237939676,-0.10138493725540978,-0.08042178846331452,0.03769821521256229,-0.2972955016340344,-0.275560425843163,0.05755854141955878,-0.1627912092613995,-0.14141950749492413,-0.5007993859634516,-0.6325468152169517
2023-01-05,0.0519461816748827,0.05366787430408404,0.028734120796658717,0.08041302064282907,-0.11391597862814494,-0.0899298065734154,0.04449284437320659,0.049764925323358855,0.04877996611820456,0.05690843211493415,-0.12136973531473272,0.09433206796876271,-0.15492362651971125,-0.22755727323826214,0.693507647717736,0.4856308390571095,-0.2174221589847003,0.1800361984457719,0.049833427546486085,-0.052134603518537506,-1.4237847686727727,0.416237842691309,-1.0783945114681228,-0.6005257901637938,-2.545846125385721,-0.0905005630171402,-0.06962620101267934,-1.0924888093504654,-0.8096871071892008,0.0536720849282032,0.20960597289575164,0.2262302610611384,0.043395005367078056,-0.057404880053649174,-0.03682397105516315,0.04379320183320326,0.026946415120849943,0.046580804738489724,0.03637251802457123,-0.16266112593158158,-0.14129316970659567,0.04310190982973231,0.07874413750362425,0.09765704470930017,0.056888397458804134,-0.07430314212790917,-0.05356437706709133,-0.0006187801309267439,-0.6325468152169517
2023-01-06,0.05921003765879866,0.052324522121033175,0.03658463585703112,0.07640955467923119,-0.11367001448226305,0.12286270628296775,0.047441099361686764,0.05068573249744502,0.050757185105036025,0.057492502736011655,-0.09985274322916018,0.13803997096520912,-0.14497215201611505,-0.005001513572681114,1.1898936199211176,0.9575612992526307,-0.06660667132134226,0.1794575570995044,0.05035633413641551,-0.05075596813772274,-1.4108352672940219,0.9817157568151199,-1.0392302746456117,-0.5991615369166599,-2.5455239929445677,0.12276128576251738,0.1409788995911379,-0.8251972966984606,-0.6247217582669025,0.0523347179839134,-0.09061540944197255,-0.06973958410642717,0.054062057125118204,0.20981635885517821,0.2264409479685529,0.043787206802574884,-0.057404965387688106,-0.03682405519368536,0.04122677284237707,0.0651645374084308,0.08427624309758598,0.041352598490249304,-0.1016464245128042,-0.08067869171067765,0.05440527474707949,-0.11940488975266167,-0.09830461845331023,0.4995618257015982,-0.6325468152169517
2023-01-07,0.058772166901716855,0.0595870198606516,0.034674577505288656,0.08891497154543106,-0.11422497926490868,-0.067398834623916,0.05092547869343127,0.05116290148121502,0.05236262300681846,0.05800061709408909,-0.082901400562872,0.1597581253506635,-0.13344710289684072,-0.020316569614931994,1.1512700566627816,1.0756007087885302,0.004459889254203855,0.1791644127791692,0.0509655895130595,-0.04944702098198948,-1.4000026737531877,0.8360412657688755,-1.0608422316859705,-0.6139610744177334,-2.5456764287697213,-0.06815456513728155,-0.04747449399012561,-1.1415830519761814,-0.8383276765059426,0.05959728017913773,0.12264701847178298,0.14086560822446254,0.052724928096426295,-0.09037906466145354,-0.06950457993514551,0.054452366290604216,0.20981627170438444,0.22644086164660496,0.04457680795738121,0.02675760349042025,0.04639319935535267,0.03717102549381404,-0.1629183448077271,-0.14154570914665543,0.05788164654349413,0.02902774930596993,0.048634909792011856,0.9997424315341231,1.5809106550588177
2023-01-08,0.06929306153077423,0.05914923097956791,0.04281715041760965,0.08916866877032666,-0.11406993747344837,0.2029728287700767,0.05521962023324224,0.05224591745098548,0.05534516750693927,0.05925659155776408,-0.05619793706728332,0.2054304271928812,-0.11861289713640012,0.2962088234517608,1.5147548232171222,1.3667769720128309,0.04233779826585169,0.18096750477762086,0.053004564173561294,-0.04723897446742685,-1.394749678124905,1.5122945135167503,-1.0574189374592424,-0.6184455108065626,-2.545476584409518,0.2017795257454471,0.21856078124095715,-0.9620031215412478,-0.5260292299207053,0.05915948741262115,-0.06826935087929885,-0.04758786743590561,0.059986198292596625,0.12286492338912888,0.14108330880175543,0.05311547446045779,-0.09037914977131116,-0.06950466380262636,0.044570815050198824,-0.05759732458464578,-0.03701482127377005,0.04202356722320172,0.0648914486355043,0.08400753281614051,0.05755854141955878,-0.06567509493152472,-0.04501467925061371,1.4999230373666481,1.5809106550588177
2023-01-09,0.07295797978525191,0.06966815834149243,0.058693415249523706,0.1011295647635795,-0.11336421756121341,0.032738818484970185,0.05955836731841327,0.05436322943422494,0.058434607749545696,0.060693156533898236,-0.030618046548459687,0.23870799127726142,-0.10136758732054989,0.39978196963018753,0.8093036148148175,1.231837359660456,0.08398996850856393,0.17890067650378705,0.05383886795599783,-0.04414695681030507,-1.3614998978064126,1.4994269864937688,-0.9883692570563488,-0.6172382162947844,-2.5450609456697526,0.03197664569478385,0.0515438036053409,-0.8585983965924392,-0.7388766969871388,0.06967850813138528,0.20166547303672727,0.21844752366434123,0.059548483408764556,-0.06803493826407678,-0.047354683278210415,0.060375456551522384,0.1228648368294911,0.1410832231877334,0.0552321969278241,0.20963515103263597,0.22626007221080394,0.045372420095704934,0.02648719007051597,0.04612720487071646,0.06272223997430179,0.07069401029705132,0.08972597737215118,-1.5011605976285016,-0.6325468152169517
2023-01-10,0.08849339431732624,0.07333239130508175,0.06454625460256934,0.10388929555146932,-0.1136083316740773,0.320634571173018,0.06611967148102109,0.05590020076152806,0.0634469315605335,0.06318319546634395,0.008437431478623159,0.3044322229731972,-0.07936027145224542,0.7934843497888894,1.356381653484234,1.3045604448511274,0.23598341701192524,0.17407308116699227,0.05566603235222457,-0.037140300123923276,-1.2855387262741984,1.88083052002334,-0.8413704082508332,-0.6123126906177291,-2.54471995191678,0.32003045885439296,0.3342106194291506,-0.7913695359979417,-0.3794822322294721,0.07334277361551565,0.03186213186918664,0.051430473286049924,0.07006563280932825,0.20187654557621562,0.21865885001148916,0.059937819315644666,-0.06803502352584521,-0.04735476732939463,0.05389577862613192,-0.09057289576374392,-0.06969666834171645,0.04536642930344652,-0.05786186200277795,-0.03727483632238643,0.050037372145732534,-0.37131468206459883,-0.34969109839265755,-1.0009799917959767,-0.6325468152169517
