Date,Close,Open,High,Low,Volume,Change,SMA_7,SMA_21,EMA_12,EMA_26,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,STOCHk_14_3_3,STOCHd_14_3_3,ROC_10,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBB_5_2.0,ATRr_14,OBV,daily_return,log_return,price_range,body_size,close_lag_1,return_lag_1,log_return_lag_1,close_lag_2,return_lag_2,log_return_lag_2,close_lag_3,return_lag_3,log_return_lag_3,close_lag_5,return_lag_5,log_return_lag_5,close_lag_7,return_lag_7,log_return_lag_7,close_lag_14,return_lag_14,log_return_lag_14,day_of_week,is_weekend
2024-01-01,1.692677899607502,1.5781507090721998,1.6239015377253754,1.6536080754325788,-0.11455969987289838,1.0741704108173866,1.6092253526249283,1.619312994700847,1.6228077268694778,1.5968531582970384,0.5105999632958867,-0.650061182272421,0.7251446027414812,0.49541626382489945,1.2664564404827992,0.1272842302047797,-0.1407894236502933,1.8796554927936053,1.622794517357013,1.410422874306332,-1.1640336328226284,1.0966078127409546,-0.4714986294992222,0.47309937527748125,-2.5428987246198047,1.0742771769094217,1.0594385901922545,-0.2067969591266553,0.524078357296898,1.5781744468396588,0.023193043288730144,0.04287337575254626,1.5701505162670255,-0.018997866437211876,0.0011868674158391707,1.5664170758799774,-0.3563027970513168,-0.3346472491940851,1.6490099046643116,0.4920483215639679,0.5014855765742923,1.6571471509079512,0.2899658889610916,0.30485528176239,1.6029523989172183,0.7235125663159334,0.7247954011443425,-1.5011605976285016,-0.6325468152169517
2024-01-02,1.7382824388690312,1.6927194595409594,1.723107748875202,1.7754631839660135,-0.11428201442917114,0.37320683905518326,1.6300732982868482,1.6292194813446812,1.6418230873965733,1.608728105451779,0.6214972136570662,-0.19811948172930618,0.7107398648251769,0.7021032326274197,0.7805135909676693,0.5863465231612791,0.03631638830938813,1.8698233784381337,1.628989967587064,1.42907960174752,-1.09199658958374,1.4650342085466181,-0.025708611720369933,0.4945778926054475,-2.542763728954227,0.37340917611789465,0.3862390116906071,-0.3618963291690084,-0.31342248600792716,1.6927741999268096,1.0741654935562293,1.059325698852066,1.5782932123251587,0.023419547553426335,0.0430991274979323,1.5702718805740765,-0.01899795203236826,0.001186782962068563,1.5971472859071612,-0.5560748196163494,-0.5357086070527881,1.5933332317703741,-0.6695587887634852,-0.6506480860764554,1.5789947523202417,-0.2925896161974152,-0.270855400654468,-1.0009799917959767,-0.6325468152169517
2024-01-03,1.61186375289297,1.7383454569010053,1.7001695251831759,1.5726477220048911,-0.11419262624847182,-1.231499052014718,1.62483729350079,1.6290807727632126,1.6383979170127585,1.6102849091069837,0.5448035182289479,-0.38089971747364393,0.6830919049430328,-0.10389673380914062,-0.5912480982214039,0.5157782859799187,-0.20348541222247635,1.8691224595673797,1.628418922300708,1.4286141007606215,-1.091653660229613,-0.2680743915167793,-0.13762129821628294,0.7119302484079515,-2.5429260576547095,-1.2313292092925527,-1.2276682230042797,1.2196223673946012,0.713467254148277,1.738370616417552,0.3732955894868315,0.3861258271446687,1.6928725782860312,1.074301124860455,1.059467937564781,1.5784131321675248,0.02341946166988703,0.04309904269655628,1.5666613670699043,-0.356507726996216,-0.33484930153327963,1.6492393051267267,0.4917454968890683,0.5011869569807976,1.6629721674023026,0.7736869314726483,0.7729389694170551,-0.5007993859634516,-0.6325468152169517
2024-01-04,1.6910943670065492,1.611950409535031,1.65646598821762,1.6805927973294108,-0.11441643512089417,0.7136748596253963,1.6383553471415975,1.6323223693850892,1.6477304244617053,1.6176418134744202,0.5757681700499793,-0.21473113535074057,0.6674835805709367,0.2650543957934904,0.3210331659796094,0.1805749215753777,-0.0770677836011766,1.876307991567405,1.6351222357780553,1.434891825011196,-1.0911620925451917,0.7274675863599336,-0.28690629012216284,0.7431928026023746,-2.542832165023449,0.7145822026643213,0.7162270576919499,-0.14337786552651846,0.0997647443570212,1.6119744472791993,-1.2314471537528413,-1.2277821104723476,1.7384608832418376,0.373491821925817,0.3863233768263316,1.6929721724467575,1.0743010318322959,1.0594678443340029,1.5705148063882364,-0.01918869594532942,0.000997457334497474,1.597394988921639,-0.5563046340525409,-0.5359328712519892,1.6751245101192007,0.0587879981149632,0.07799127344899924,-0.0006187801309267439,-0.6325468152169517
2024-01-05,1.6910883687770002,1.6915260350569097,1.6312088251811236,1.6803576633160928,-0.11441634487538109,-0.057385069313027386,1.6562361662381548,1.6387072629523056,1.6556262355948685,1.6244533141302866,0.5929550431518369,-0.12177531984595807,0.6586103087756814,0.2650187951803679,0.32096410085248495,0.017639927957890603,0.11558921986306883,1.8814096150624706,1.6407941776844714,1.44096709218428,-1.086526492134714,0.6409956738945967,-0.6134981798553403,0.742895080942371,-2.5429260852498987,-0.05743017405461196,-0.03685037184650929,-0.3651035694570411,-0.8476407843232937,1.691190949373928,0.7144695425230833,0.716114016869204,1.6120871997947006,-1.2311121662743354,-1.2274519600348406,1.738552390314935,0.3734917336622442,0.38632328917837555,1.5786531743420393,0.023230501706354396,0.04291130536913364,1.566919828702633,-0.3567514428915949,-0.33508796513145067,1.6812874411868546,0.0011283419320600415,0.02108252880914848,0.4995618257015982,-0.6325468152169517
2024-01-06,1.6797517149292702,1.6911422201474666,1.6248478051656878,1.7295501739970862,-0.11461402767176865,-0.16503304640508004,1.6719441805963293,1.6435683682392184,1.6605572818019265,1.629913855755726,0.5851702368368109,-0.11987111590580579,0.6498750048265938,0.1938506500287375,0.19043101058524944,0.29478718487773214,-0.08673577618230782,1.9019301504249195,1.6486143089189063,1.438819165228825,-1.1381901880993506,0.43806631255771666,-0.61562735841961,0.6807686744300889,-2.542959558214401,-0.16452432065498646,-0.1431480328065421,-0.830986513893655,-0.7154799026480472,1.6911849522127431,-0.05754493067346172,-0.03696374066505272,1.6912896093910774,0.7146362751524972,0.7162844542959748,1.6122011247895225,-1.2311122436287,-1.227452034298717,1.6931716376919799,1.074156268801412,1.059318623152661,1.5707719081248503,-0.01945590883453482,0.0007347172243559385,1.6658202792355097,-0.20481064649070638,-0.18324766135486195,0.9997424315341231,1.5809106550588177
2024-01-07,1.6773164337323505,1.6801615154726186,1.6410862217340179,1.7421669701327525,-0.11459024797907377,-0.07991604126252677,1.6861390376080745,1.6509010082504754,1.6643537742726175,1.6347880928210412,0.5688931311529508,-0.14298990078388138,0.6394646444991507,0.17774670860324088,0.16239056897228857,0.23853985768698546,0.06211721202225165,1.9066432624130434,1.6524280971432717,1.4419031335782968,-1.140529132048026,0.346382474437561,-0.8080305241484016,0.6281502095111571,-2.5430003025112584,-0.08049001166283827,-0.05970024089608788,-0.792077728765456,-0.8185718558281402,1.6798503175727977,-0.16463936809881194,-0.14326144792203283,1.6912836132967783,-0.057311445351636514,-0.03673142939930333,1.6913894843608441,0.7146361845695883,0.7162843639114386,1.7387357110003472,0.3733174966904043,0.38614855862093117,1.578907404011898,0.022960333977565105,0.042645560497929835,1.6222070709324712,-0.4750625756178193,-0.45396914596522914,1.4999230373666481,1.5809106550588177
2024-01-08,1.8593567023168769,1.6778046520443195,1.7997028411271847,1.7188453886539266,-0.11425832498198935,1.6724928881429812,1.7099755548090885,1.663231456014266,1.6956675143603552,1.6528925438521174,0.7737783430564745,0.4802628868335121,0.6742116556655844,0.9458280535543926,1.3864625560575063,0.616316327321973,0.7042212451529366,1.8846389384261375,1.6665775643571925,1.4841605441564256,-0.9804173767042201,2.098535432256478,-0.10776206754236448,0.7908897057622526,-2.542858063108515,1.6722127852818718,1.6196655512026659,0.6834764644959256,1.1995189955260903,1.6774154701316244,-0.08060483090300698,-0.059813619666677045,1.6799509950715417,-0.16439662279250636,-0.14302040309967945,1.6913834893302158,-0.05731153068631068,-0.03673151353859304,1.612429199222476,-1.2313539654398657,-1.2276879202222064,1.6933854532796377,1.073812895608393,1.0589800130763976,1.6579281374119799,0.2900317194357673,0.30491996520230286,-1.5011605976285016,-0.6325468152169517
2024-01-09,1.8093794537140804,1.8592171678357754,1.8396213083314898,1.8477297666381296,-0.11427186180895038,-0.5004941843198488,1.7201430457542306,1.6743215510082325,1.7144488320409041,1.665924584040767,0.8633100984986142,0.6441434088882241,0.7208325224521842,0.6260425295525495,0.6503865708220528,0.7793952946225939,0.5412291283592582,1.8750882670776392,1.6739975426775844,1.5047687147293498,-0.9056150249861687,1.2819204446428616,-0.012954491434848857,0.8462432463580737,-2.5429961632328784,-0.5015270739198872,-0.4806490667787379,0.025091073020731082,-0.2793925903332095,1.8594233149399306,1.672102725683238,1.619552903864066,1.6775165807861205,-0.08036935169313887,-0.0595794310254244,1.6800528814424274,-0.16439670739914142,-0.14302048635744616,1.691589510195806,0.7144762951120149,0.7161221375049825,1.738933446821038,0.3730229425760195,0.38585820742074417,1.5941926600016405,-0.6694961229537794,-0.6505854190378296,-1.0009799917959767,-0.6325468152169517
2024-01-10,1.839388596148045,1.8084096691982479,1.826431975737501,1.7901652475355783,-0.11413022147618149,0.21298659408096535,1.7526810754961637,1.682823183382732,1.7349731891597133,1.6802317939200568,0.960142698638078,0.7964327245158294,0.7784874116081566,0.7380364794736486,0.8973418770143069,1.0399750346958025,0.6043573644782988,1.8633958604797236,1.6823116972840935,1.5286335080421956,-0.8180899098943734,1.313054447064083,0.019106624123679732,0.9458488374543406,-2.542814752459062,0.21413838596923543,0.23067306468192258,0.3566976471527502,-0.4990487391877324,1.809454967945209,-0.5016430365287392,-0.48076262888963245,1.859492046668506,1.6721866559876468,1.6196491135877056,1.6776188990072727,-0.08036943687104944,-0.059579514975220904,1.6915835172886236,-0.057503885953684546,-0.036922276111734285,1.6126715091808224,-1.231536741231747,-1.2278625771294596,1.6500300121602292,0.4918119928649778,0.5012520547399645,-0.5007993859634516,-0.6325468152169517
2024-01-11,1.8225275728856272,1.839432708675577,1.9005796231901562,1.8674005831733345,-0.1141322068774691,-0.20759154897635668,1.7714771660715418,1.6899371567665922,1.7497371382845004,1.6922203533155384,1.0037572183006163,0.7638410037359975,0.83378088903502,0.6264088307124411,0.4085618140605676,0.6932566625007404,0.1940222743218311,1.857435845332702,1.6894702223095206,1.5459762192916284,-0.7605679930037716,1.01207016341038,-0.24161912393004717,1.0397903673848197,-2.542995556138716,-0.20828913883099573,-0.18671886941131322,0.3768051199376874,-0.6590600686525279,1.839458765354546,0.21402436682224923,0.2305598123806979,1.8095325889686795,-0.5013711519990107,-0.4804938545353451,1.85956208355039,1.6721865588946483,1.6196490157109835,1.6802569227137434,-0.16459356634844982,-0.14321527684013882,1.6918038841233927,0.7141579765330062,0.7158081308351142,1.598249424335494,-0.5562415947126232,-0.5358699621295419,-0.0006187801309267439,-0.6325468152169517
2024-01-12,1.6118517564338721,1.8225688410919214,1.759194417061944,1.6326440218241254,-0.11410567469662548,-1.9549935957264208,1.7601456419523043,1.6866901149731286,1.729707954347576,1.6875916503528707,0.7660253008522993,-0.07861675242325843,0.8280346429041037,-0.46937283974028565,-1.0999925272559006,0.07265319473923659,-0.5337322255093809,1.8517195499539645,1.6868391416829767,1.5457719838186827,-0.7481490191262038,-0.700887283170864,0.20219023623153232,1.2209975843294567,-2.5431844728039947,-1.954477236397119,-1.990762842602341,1.2414451900191537,1.7568018167914672,1.8226007452630715,-0.20840430512260685,-0.1868323035036724,1.8395310487469123,0.21423437074260665,0.23077014356659692,1.8096114883540655,-0.5013712343146599,-0.4804939349942268,1.677823802397658,-0.0805627618849253,-0.05977114339249233,1.6917978933311342,-0.05776842988057174,-0.03718229779481905,1.567811724975149,-0.35668774539352,-0.33502463216546613,0.4995618257015982,-0.6325468152169517
2024-01-13,1.612775483784428,1.611986392182791,1.5690881200717026,1.668867035349476,-0.11450609403813271,-0.047371304002138764,1.750567458885278,1.6842280376520662,1.7129027779334283,1.6833747804814316,0.5716739647958905,-0.6267053049190343,0.7825770005815882,-0.46493480322687675,-1.0933781330252608,-0.6331640438974597,-0.17511962191960617,1.8506758121829494,1.6864474130408085,1.5458919204161832,-0.7454808881539036,-0.6886382247107089,0.47742742513061864,1.1265069086319581,-2.5431179959932066,-0.04837342533035616,-0.02788184436995107,-0.8065237072870993,-0.8411953892395198,1.6119624529568293,-1.954597144638941,-1.990877062429099,1.8226760276722345,-0.20815777565488852,-0.18658767884367883,1.8396046265882486,0.21423428356177618,0.23077005720874413,1.859702542478632,1.6720669411390472,1.6195210230638055,1.680475295962563,-0.16485065061451892,-0.1434676784862965,1.5716590693212666,-0.01939109888215222,0.000798758877836211,0.9997424315341231,1.5809106550588177
2024-01-14,1.5464830508081784,1.6128619699449585,1.5586207666578729,1.6253239287253056,-0.1145559095613493,-0.7032729318653433,1.7318571482048222,1.680687529768885,1.6884495352030342,1.674520826543675,0.3305849042966737,-1.2007952383175615,0.6955240490868867,-0.7390427258035566,-1.5680682956033347,-1.3339856555621739,-0.5921660924790416,1.8345329008893743,1.680934328832599,1.548714187746474,-0.7016691826261148,-1.1366084966384336,0.8057210355785497,1.0746548236164195,-2.543169240259555,-0.703041427143961,-0.684678296950562,-0.5081483722432381,-0.009670423497125468,1.6128860157793434,-0.04848815735468967,-0.02799520928233664,1.6120752076061027,-1.9541996295646646,-1.9904842151270115,1.8227525954916486,-0.20815785996400502,-0.18658776174011402,1.8097696398342393,-0.5015822654037158,-0.480701514315602,1.6780430343056107,-0.08082569957494018,-0.06002952706356097,1.5797845648454165,0.02302528382546149,0.04270969059597363,1.4999230373666481,1.5809106550588177
